userID-itemID,prediction
U004355865-I103631124,4.61303770565
U269086717-I880319274,3.94624329733
U009778742-I100428235,3.57464218819
U884710617-I149647357,4.25902747577
U545866662-I484539135,4.57982739106
U916580556-I714561956,4.5837672387
U795049567-I046449044,4.43371459613
U394316103-I576102292,3.86098440378
U165399131-I553031262,4.33196855466
U123637761-I390429700,4.17665671326
U547211518-I062524606,4.30846904061
U534122693-I588859101,4.02887592528
U594096693-I540407393,4.43625967248
U831095696-I822917708,4.47455997831
U120435192-I772046120,4.3269416249
U724826772-I374987856,3.62011493802
U280059985-I206465969,3.83955642801
U069454762-I611016921,3.50580743845
U193078271-I231319609,4.37900750797
U271636808-I336374100,4.59552328659
U634556418-I308781590,4.53988713144
U110681977-I341670185,4.64531213392
U185589515-I521596711,4.52275531069
U782270306-I605825276,4.33085176783
U045744549-I677509855,4.59482091705
U042051449-I083245891,3.66758709702
U922707615-I846296181,4.58646410861
U803286755-I340903938,3.81655206247
U206903939-I068067717,3.3204231505
U497363044-I297774756,3.65844299192
U928152457-I877351734,4.36986007591
U110804987-I770545632,4.29050337906
U858911530-I318342884,3.75355085938
U942611086-I556012120,3.84857299227
U460658059-I322590078,4.2636070875
U745004692-I501539712,4.29533784634
U006625966-I836493867,4.46064200493
U089054684-I452169410,4.64428823941
U642462896-I997130435,4.1802579894
U562081637-I772846125,4.68820634479
U887599676-I548677993,4.62916047962
U050261793-I554494881,4.6303586437
U162456049-I996173420,4.52523000868
U596190759-I925917716,3.65112834584
U136287374-I853465626,4.64017532981
U602539965-I576531793,4.36394894718
U788778209-I526541217,4.77320689118
U667853543-I734346051,3.61027179559
U994947401-I478529939,4.36233059461
U730916188-I105367383,3.57383250151
U602638238-I582257983,4.33629914453
U679655314-I655355328,4.33942160935
U604269296-I585188278,4.18495334376
U457922566-I402711975,4.4989023517
U452954509-I243288067,4.7549150591
U368620617-I407103415,4.34576110012
U850123869-I289483102,4.14042746559
U363035409-I470496763,4.24190222313
U492275533-I437316392,4.17651299822
U832927294-I042518718,4.35836897768
U613841244-I527103869,3.30453840663
U944192374-I187592437,3.51996044222
U184633486-I575729713,3.26077255131
U790263280-I207633533,4.33578109788
U802151314-I077087433,4.23475562821
U444434474-I899082474,4.04169410907
U483488132-I992746772,4.64961813827
U541843419-I039554592,4.493086441
U715609105-I623343307,4.60002603075
U871638393-I791878851,3.811636764
U438530798-I376341145,4.88228708548
U083908149-I880302051,4.17753126352
U160330723-I197615282,4.64846461571
U237484516-I194473248,4.02555284032
U866856870-I484864879,4.4726072132
U535722838-I720915223,3.68394557653
U550482449-I777473590,4.45253912056
U151867153-I520477378,4.01860630173
U946711009-I220499959,4.60965203256
U854867918-I928251322,4.08312122827
U955011958-I123936497,4.54709081286
U866903925-I745437549,4.24245308441
U823879789-I577138674,4.22518549286
U647676019-I058818823,4.55778930838
U198842596-I850395213,4.59440265202
U276385589-I452449115,4.23533242386
U559844669-I396699099,4.74112924685
U250944980-I661445908,4.52395950844
U729217861-I492519335,4.58508816217
U379499801-I108465286,4.17363339128
U253793771-I198003326,4.42389731962
U489199278-I413769475,4.67412366569
U662847075-I016873769,4.47332551828
U882661819-I415604968,4.52361432735
U357560168-I021059585,4.03958574614
U954236384-I534770568,4.10986510954
U754657340-I189883909,3.91609216493
U651888656-I201843540,4.13743294949
U409753033-I509861486,3.38665752131
U525993425-I506380113,4.0388427597
U577394110-I771761756,4.55410007933
U570142460-I761707210,4.27940516781
U883257527-I614800125,4.33617940505
U778522254-I009517885,4.49759643164
U072272900-I533003738,4.32326032747
U650051985-I093389382,4.45910573335
U965522638-I029587279,4.7584794654
U613558260-I801778376,4.21398131486
U389040297-I760375181,4.43827049185
U428013637-I388891187,4.38694695979
U816787720-I422661679,4.00690891372
U391559920-I404495390,4.42400306138
U835980880-I280809967,3.81847163328
U499671448-I485348252,4.15054360397
U317262081-I651567136,4.35781426255
U276554823-I326547667,4.40634577826
U817397085-I518850993,4.20481518017
U942460951-I550560180,3.904313376
U178830655-I702011266,4.13805693156
U715955594-I625587709,3.88350430764
U169154774-I972818175,4.34464879307
U010480625-I269408030,4.19532655551
U546717752-I965774211,4.5213720634
U785274010-I652190056,4.29261918124
U477999792-I880399793,4.49320581024
U384014729-I657157184,4.47443321622
U365032573-I446420690,4.46489244821
U014819074-I651754280,4.47054785314
U092244555-I321424174,4.6496763576
U169701030-I890690619,3.85108972638
U936972911-I415604968,4.46302955125
U943140479-I193276700,3.84307617019
U417979719-I756675211,4.38444276431
U188495504-I860757722,4.1173602562
U363807507-I427899230,4.61718222654
U683364962-I709828429,4.01855655656
U432021500-I476129380,4.52446787658
U213505302-I317852257,4.68377800368
U484447673-I210527379,4.59122959581
U022845656-I180419378,3.69089634777
U664543691-I282393735,4.60569838474
U204273529-I588650792,4.71271716486
U946823996-I672999753,4.24916924274
U529955342-I065774479,4.15265346317
U834150950-I649688086,4.66923075196
U706154000-I078906835,4.89097650234
U676942249-I157940631,4.65202732855
U426346575-I857557491,4.39684709391
U931954367-I340537269,4.05130740188
U018527430-I011277567,4.33288089695
U679990287-I228294979,4.18217084111
U103220036-I378214818,4.5092786198
U156045420-I742609221,4.15310654512
U702863797-I037456753,4.52391903008
U645947473-I862297112,4.38291447399
U998492101-I595746232,4.10176256411
U216738241-I449115086,4.12996556628
U881103699-I832501133,4.32751569132
U835022391-I341901614,4.35385170536
U532399690-I345124572,4.28556923528
U108708445-I623304435,4.31659353732
U166934018-I251115456,3.6527436604
U024818065-I459152607,3.93733704031
U562522160-I985146117,4.11630480457
U155650756-I125093554,4.40719691077
U975755406-I955109312,4.33047244273
U139454009-I235864103,4.58692200686
U712761655-I461423858,4.31226378283
U513892028-I449955882,4.53385048007
U150270756-I005192781,4.44650629621
U225235277-I619742322,4.293621021
U730870313-I113938039,4.40516714106
U271493114-I157917970,4.08983786883
U776245972-I982974077,3.96047430756
U528108957-I093201690,4.47836866789
U109352421-I657157184,4.59841057283
U732137060-I456740478,3.75044300239
U394528004-I233896566,4.31507554549
U005474360-I485047909,4.81905963961
U091862165-I830669169,4.45182001446
U424903595-I587889758,4.38657881108
U933136781-I089573819,3.70107308376
U643050762-I269791821,4.28642540029
U110737103-I773746863,4.49070789535
U151130563-I333882666,4.23030518073
U165224178-I397682574,4.38679181806
U113260495-I102324149,4.26301866447
U038733722-I981210442,4.45382163369
U525794593-I374812151,3.69610011704
U279883292-I148346581,4.0234840301
U720312146-I160317338,4.2377840121
U365827670-I846497279,4.01805115888
U592011091-I199840649,4.52946382328
U151709272-I425699798,4.61153670508
U422111039-I889478309,3.86529114598
U967883553-I439579914,4.54083727096
U699533832-I159584284,4.4314446934
U218617579-I080539686,4.28852537656
U593247657-I108046320,4.53331391695
U884447052-I776403321,4.20770788125
U088288239-I395178384,4.54588107796
U584747587-I302613563,4.0821974393
U902150833-I426456282,4.50618526089
U482937921-I490682787,4.77473112541
U124090319-I571519380,3.89428675749
U907005423-I361543344,4.67976295802
U158235708-I297033637,4.3624310078
U463203986-I139352808,3.87809858192
U630813757-I885908534,4.34833389805
U839034361-I297727601,4.26390637379
U486449460-I307562629,3.93168184485
U527459022-I896600573,3.91985744533
U921584469-I928950206,4.05914372122
U722365458-I678818515,4.40015401638
U381422445-I945246133,4.28529044537
U839179804-I080961638,4.31362107724
U455811024-I757804880,4.29748543642
U625247820-I293244240,2.56685703861
U303774232-I242880781,3.87776124667
U938548286-I366688705,4.13800486623
U246649144-I739700615,3.80229731546
U716136305-I549297768,4.11418988917
U841275686-I271015379,4.87088285461
U150248820-I190833370,4.6647973633
U065972645-I717232226,4.49943832646
U762905950-I026744145,3.26739997976
U298690829-I655739489,4.3225451741
U819967438-I711006175,4.51074834139
U051229800-I017795335,3.60932798769
U820825748-I845525839,4.58566509336
U371399772-I243365036,4.77113789685
U604810015-I904131414,3.636014966
U163652362-I871944643,4.57934631965
U586733781-I354682132,4.11179019355
U621019000-I586457958,4.15326888853
U576469452-I709376391,3.65661423605
U044399146-I531424008,4.10346516392
U894993498-I793648495,3.69470262917
U386347063-I422396098,3.66567523115
U077968028-I747856080,4.48668161523
U984583882-I309753194,4.34252119833
U769942401-I649658461,4.418707193
U372898314-I394313326,4.36831635461
U831910972-I991232619,4.13364186662
U849119304-I360249335,4.26969505385
U069939244-I031433707,4.34944121906
U171831346-I356805212,4.30227750491
U251350310-I010311550,4.49933431459
U459015314-I679444687,3.6267782743
U665253329-I599236536,3.92998992225
U672523851-I387385091,3.63893924146
U688843747-I714780466,4.41516389168
U877976364-I902563411,4.24995382639
U782382877-I113168857,3.95839922545
U162528627-I250252879,4.3932729283
U895673589-I725163414,3.69999670385
U218783755-I062487644,4.09786365518
U413337740-I310835528,4.14650452677
U142039950-I281168523,4.11957729462
U106410187-I821991157,4.67655476718
U818913973-I030580992,3.71933335251
U530144898-I252149656,4.49787082444
U404157651-I066026311,4.34784454832
U079770496-I791785340,3.9842865134
U660198893-I896711665,4.45163187354
U621211089-I366219111,4.28604493867
U855619160-I844765715,3.85478189474
U356335007-I185911394,4.46484281185
U890870880-I577529440,4.28167971277
U963578182-I591240621,3.78780780807
U996255287-I147031002,4.74677877138
U452584107-I758342147,4.64171468276
U345286784-I938580697,4.49275679749
U056718283-I364929194,4.25661951066
U611144182-I884343969,4.55244436982
U785246287-I388326849,3.64220148346
U451648946-I912256451,4.48365527066
U137887725-I340812889,4.256171203
U935392832-I315450274,4.46418207471
U867016327-I386775023,4.60197183346
U939435157-I795855129,3.80190827296
U524995885-I784493042,4.6606072207
U492718257-I005507269,4.35992345121
U137887725-I717584389,3.86757953488
U905155202-I038535387,4.21851613389
U002849875-I030580992,3.43514138592
U012963196-I770712544,4.58646237303
U428993958-I915077583,3.61265796979
U457444106-I921122207,4.50577366329
U457590295-I951304742,3.68105716573
U403790104-I778024815,3.49909654148
U056894675-I056981563,4.52018243604
U453229699-I614760531,4.28719238275
U379801591-I435102849,4.26567902123
U569532835-I176026798,4.38077694623
U933209709-I290691284,4.29134283522
U101751295-I451663438,4.49962578572
U682166601-I871388415,4.37547134114
U301205978-I025429613,4.33505300058
U091782310-I575873100,3.77472035603
U992092811-I753778380,4.09531894613
U787458387-I096803574,3.80812095437
U993843827-I148369969,4.31436168347
U974046878-I829865484,3.39478522649
U621256620-I156632160,4.5796752681
U220751744-I827737420,4.51999041878
U673786959-I528106826,4.27073502223
U148905429-I031771681,4.59601701462
U539743759-I062766184,3.89671582056
U023948439-I392652008,4.42964254021
U037673858-I746044143,4.6685761033
U091176502-I524012930,4.08170900045
U223733872-I476705291,3.65669142583
U179940515-I871220798,4.28127525524
U293238598-I113783618,4.22296197976
U276385589-I451244289,4.26801560355
U979846766-I018295271,4.39910119141
U604234806-I982325707,4.61331136044
U591905308-I619705541,4.53172882757
U510333116-I965772950,4.4674507423
U670592667-I052504878,4.21529631366
U394860489-I655697391,4.07047838909
U447355014-I550940579,4.48952766793
U579663716-I179002349,3.76844707248
U987148846-I756908959,3.84306375659
U128679438-I997791695,4.19962150988
U598017885-I202438462,4.16909087109
U877685378-I269982056,4.32797803695
U515685794-I327483351,4.56296241561
U545844741-I534392029,3.97424365431
U238469806-I416345674,3.9271207563
U493487568-I454846863,3.81011682921
U915243669-I792824274,4.28851298406
U822708571-I824576261,4.28687330923
U306460952-I173426796,4.20567781305
U849846014-I538072667,4.27231060648
U850350191-I483049530,4.57104168422
U294443740-I224903887,4.55679623084
U122887246-I796456751,4.66062146817
U084588089-I455816558,4.4264195722
U359862766-I039571649,4.30613412644
U110738177-I122884154,4.55210608665
U278619133-I627785770,4.17621837048
U026830174-I593423742,4.43647770407
U081913283-I451244289,4.12118290634
U211224792-I581303682,3.80932850199
U988484074-I008561558,4.46896424199
U628221666-I568763246,4.03263920799
U293447879-I256707658,3.66132128191
U146035067-I406825188,4.70930057176
U756157426-I802422635,3.74364791716
U450660601-I896711665,4.21411903941
U067056041-I734396826,4.18418068328
U392973625-I988102959,4.53314245307
U636684297-I442870122,4.08865347404
U165221054-I400373884,4.34422928612
U023954871-I688830020,4.75162404132
U997372931-I645023817,4.41771683466
U981141161-I099744187,3.81380380252
U073475916-I294414874,4.20580034411
U660415803-I037788409,3.81269506694
U072975288-I449062935,4.07686845478
U671901078-I078298055,4.40866074901
U196103462-I302806592,4.67878181476
U503302125-I050760188,4.26415595273
U608266474-I905670253,4.50192726059
U262129632-I578985292,3.86895572716
U371686405-I111563744,3.42540726373
U985098338-I481094525,4.34304064789
U426692554-I022471527,3.60629332096
U895732015-I528089812,3.8809177805
U461189680-I481506154,4.38872914591
U942607453-I286156616,4.22553308454
U767964264-I348700499,4.52515213621
U131221539-I301722108,3.9595742339
U818452321-I912256451,4.72209569726
U552001415-I288099855,3.39168788407
U907144268-I582327777,4.23731756994
U259189321-I288099855,4.39270146615
U314232705-I677509855,4.44881266234
U677287227-I390672750,3.57333478823
U392364812-I634356825,4.6865850399
U165935618-I711637355,4.62746783198
U122626772-I560933909,3.92201462674
U126854044-I023718609,4.3395207682
U591416177-I484818988,3.80349338523
U809917715-I691117786,4.53543784433
U079112454-I730029228,4.59988537901
U847065253-I753987373,4.67539163894
U140655412-I691117786,4.39248897566
U565066787-I873541481,4.14585438062
U419052049-I115536145,4.37029112539
U110578520-I494544470,3.74425678148
U907791597-I670095708,4.17109560714
U372969211-I971431904,4.77135418543
U750624804-I619840756,4.63629718991
U859075075-I951304742,4.19205007504
U672136087-I239683100,4.56477366284
U816444968-I151977257,4.18652279237
U914617767-I655026344,4.12114177779
U302761855-I462398491,4.00057172552
U293207321-I856433095,4.14493013191
U368791260-I378734481,3.86548219146
U862444868-I029178134,4.4759549055
U370986016-I861050207,3.92373491672
U834279699-I566526052,4.63685298785
U908192808-I699685145,4.43482397961
U881311240-I217232639,4.1831428774
U104373565-I739624472,3.68312956882
U738210813-I421249008,3.69287558116
U261153339-I098334555,4.35380818086
U338440935-I347012793,4.41358789996
U508034709-I238874186,4.18582464463
U354621716-I577169596,4.18924578233
U692849920-I357185488,4.45674152468
U025928894-I733406680,4.52009168691
U873988273-I064481720,4.1431859548
U810685004-I909523936,4.47107557939
U546424055-I416247044,4.06659913116
U875335259-I711550118,4.19483937978
U876934886-I408688058,3.85746461982
U737410361-I700569932,3.93053125071
U993293121-I271564926,4.21585375757
U286352552-I560190438,4.5325491289
U481138763-I599833711,4.66184235521
U397399294-I213550065,4.43655139759
U766951849-I138812378,4.81267101789
U221449449-I901801292,4.50282934372
U331490987-I941498774,4.78390898278
U481448895-I496448557,3.76939866678
U412510523-I984586267,4.29764180939
U630348903-I293643375,4.34631496601
